 Total Potential Energy :                -94.0805 Kcal/mole

 EngCnt  Atomic Multipoles                       -94.0805             4346

 Internal Virial Tensor :                 118.755       -5.927        7.299
                                           -5.927      127.825       15.764
                                            7.299       15.764      107.380

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.6016     -0.7689     -0.4115        1.0595
 Anlyt         2            -0.2647     -0.3142     -0.1400        0.4340
 Anlyt         3            -0.1798     -0.4955     -0.3468        0.6309
 Anlyt         4            -0.1795     -0.4252     -0.3244        0.5642
 Anlyt         5            -0.2459     -0.5248      0.1497        0.5985
 Anlyt         6             0.0218     -0.6252     -0.2600        0.6775
 Anlyt         7            -0.1853     -0.8699      0.3768        0.9659
 Anlyt         8             0.3697      0.4808      0.1593        0.6270
 Anlyt         9            -0.3042     -0.3645     -0.2375        0.5308
 Anlyt        10            -0.2043      0.0785     -0.0186        0.2196
 Anlyt        11             0.1660     -1.1051      0.6141        1.2752
 Anlyt        12            -1.5779     -0.2353      0.1716        1.6045
 Anlyt        13            -0.7677      0.2459     -0.2886        0.8562
 Anlyt        14            -1.1411      0.5988      2.0988        2.4628
 Anlyt        15             0.0946     -0.7712     -0.6447        1.0096
 Anlyt        16            -0.1179      0.0890      0.4706        0.4932
 Anlyt        17            -1.2019     -2.1451      0.1090        2.4613
 Anlyt        18             5.1275     -1.6567     -1.8559        5.6992
 Anlyt        19            -2.5732     -2.2993     -5.7443        6.7011
 Anlyt        20            -1.2645     -0.6289      1.5829        2.1214
 Anlyt        21             4.4526      0.2864     -2.1872        4.9691
 Anlyt        22            -0.2047      1.4532      1.9667        2.4539
 Anlyt        23            -2.7595      0.1023      0.3986        2.7900
 Anlyt        24            -0.7261      0.2405     -0.9538        1.2226
 Anlyt        25            -1.3770      0.1069     -0.6463        1.5249
 Anlyt        26            -1.2482     -0.4716     -0.6793        1.4973
 Anlyt        27            -0.6760     -1.2306     -0.4946        1.4886
 Anlyt        28             0.0592      0.2597      1.4480        1.4723
 Anlyt        29             0.1608      0.0437      0.3033        0.3460
 Anlyt        30             0.2875      1.3766      3.0158        3.3275
 Anlyt        31             1.1606     -1.2374      1.9092        2.5541
 Anlyt        32             1.3634      2.3067      0.7775        2.7900
 Anlyt        33             1.1102      0.0224      0.3265        1.1574
 Anlyt        34            -0.6447     -0.8020      0.1861        1.0457
 Anlyt        35            -0.5285      0.2211      0.3515        0.6721
 Anlyt        36            -0.5714     -2.8330      0.5156        2.9357
 Anlyt        37             1.1354     -1.7982      1.3394        2.5133
 Anlyt        38            -0.1463      5.0766     -2.7020        5.7527
 Anlyt        39            -1.2517     -2.0110     -0.1066        2.3712
 Anlyt        40            -0.1557      0.4772     -0.2097        0.5440
 Anlyt        41             0.8991      0.8903      0.1216        1.2711
 Anlyt        42             0.5332      2.1382      0.5772        2.2780
 Anlyt        43             0.9571     -2.1780     -0.3570        2.4056
 Anlyt        44            -0.2614      3.0058      0.7086        3.0993
 Anlyt        45            -3.9356     -1.8632      1.0377        4.4763
 Anlyt        46            -3.3523     -1.8171      1.7068        4.1776
 Anlyt        47            -0.2161      0.7223     -1.5750        1.7462
 Anlyt        48             3.5197     -0.8593     -3.5157        5.0484
 Anlyt        49             1.0345      2.3024      1.4582        2.9150
 Anlyt        50             0.7709      0.9595      0.4821        1.3219
 Anlyt        51             0.0830      1.2918      0.8509        1.5491
 Anlyt        52             0.1870      0.9984      0.0323        1.0162
 Anlyt        53             0.3359      0.1002      1.3475        1.3924
 Anlyt        54             0.1308     -0.0716     -0.0056        0.1492
 Anlyt        55             0.2700     -0.0069      0.1880        0.3291
 Anlyt        56             0.6145      1.0085      0.6559        1.3509
 Anlyt        57             2.2270      0.8838      0.9077        2.5621
 Anlyt        58             0.6106      2.3732      0.3719        2.4786
 Anlyt        59            -0.0877      0.1712      0.1285        0.2313
 Anlyt        60            -0.2125      0.8191      0.4577        0.9621
 Anlyt        61             0.1876      4.2030     -1.0601        4.3387
 Anlyt        62             0.2032      0.1478      0.1000        0.2704
 Anlyt        63             0.4556      1.4085     -0.9950        1.7837
 Anlyt        64            -0.7541      1.1188     -1.4151        1.9552
 Anlyt        65            -0.4168     -0.0662     -0.0804        0.4296
 Anlyt        66            -0.2874      1.3070     -0.5466        1.4456
 Anlyt        67            -0.4650      1.1946     -0.0882        1.2850
 Anlyt        68            -0.9493      1.0561      0.6183        1.5488
 Anlyt        69            -0.1041     -0.0947     -0.1985        0.2433
 Anlyt        70             0.3034      1.5570      2.0830        2.6182
 Anlyt        71            -1.3799     -7.4733      0.2981        7.6055
 Anlyt        72            -2.0925     -6.3696     -0.6439        6.7354
 Anlyt        73             2.0520      0.4464      1.3237        2.4824
 Anlyt        74            -0.8649      5.0762      0.4063        5.1654
 Anlyt        75             2.9008     -1.8265     -0.3140        3.4422
 Anlyt        76             1.3754     -0.3951      0.2503        1.4527
 Anlyt        77             1.4929     -0.9464     -0.1359        1.7728
 Anlyt        78             1.8720     -2.2685     -0.0993        2.9428
 Anlyt        79             0.3534     -0.6938     -0.2712        0.8245
 Anlyt        80             0.1213     -0.0219     -0.0269        0.1261
 Anlyt        81             0.2980     -0.2218     -0.2121        0.4278
 Anlyt        82             0.2760     -0.2356     -0.2866        0.4624
 Anlyt        83            -0.0603      0.1589     -1.3811        1.3915
 Anlyt        84             0.2089     -0.5089      0.1859        0.5807
 Anlyt        85             1.1942     -0.6093      0.0829        1.3432
 Anlyt        86             0.0291      0.0637      0.2132        0.2244
 Anlyt        87             0.0913      0.2167     -0.2882        0.3719
 Anlyt        88             0.0619      0.2846     -0.0384        0.2937
 Anlyt        89             0.1988     -0.1724     -0.3300        0.4221
 Anlyt        90             0.5896      2.3473      0.5408        2.4799
 Anlyt        91            -0.1228      0.3999     -0.8116        0.9131
 Anlyt        92             0.2404     -0.2253     -0.5231        0.6182
 Anlyt        93            -0.0212     -0.1541     -0.3582        0.3905
 Anlyt        94            -0.3739      0.4854      0.0864        0.6188
 Anlyt        95             0.0518     -1.9583     -1.1355        2.2643
 Anlyt        96             3.7583     -3.1554      1.2391        5.0613
 Anlyt        97            -8.7513      0.5886      1.0861        8.8380
 Anlyt        98            -2.2229     -1.3144      2.4408        3.5534
 Anlyt        99             0.4779     -0.2773     -0.1838        0.5823
 Anlyt       100            -2.9223      3.3670     -0.4040        4.4766
 Anlyt       101             1.3763      1.0803     -2.4598        3.0186
 Anlyt       102             0.3370      0.5462     -0.9165        1.1189
 Anlyt       103             0.8823      0.5793     -1.1809        1.5838
 Anlyt       104             0.6784      0.6344     -0.1680        0.9438
