 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0241     -0.0843     -0.0110        0.0884
 Anlyt         2             1.2706     -0.8115      0.5494        1.6046
 Anlyt         3             0.2253     -0.0684      0.0097        0.2357
 Anlyt         4             0.0612     -0.0301      0.0192        0.0709
 Anlyt         5             0.1011     -0.0925      0.0915        0.1648
 Anlyt         6             0.5377     -0.5296      0.1603        0.7716
 Anlyt         7             0.1596     -0.1533     -0.0979        0.2420
 Anlyt         8             0.5288     -0.4205     -0.0101        0.6757
 Anlyt         9             0.3149     -0.0836      0.1982        0.3814
 Anlyt        10             0.2894     -0.1421     -0.0248        0.3234
 Anlyt        11             0.0447     -0.0298     -0.0822        0.0982
 Anlyt        12             0.0657     -0.0302      0.0391        0.0822
 Anlyt        13             0.1486     -0.0288     -0.0009        0.1514
 Anlyt        14             0.1037     -0.1202      0.0087        0.1590
 Anlyt        15            -0.0179     -0.1459      0.3136        0.3463
 Anlyt        16             0.1491     -0.1603      0.1190        0.2492
 Anlyt        17            -0.0422      0.0305      0.1471        0.1560
 Anlyt        18            -0.0008     -0.1699      0.4506        0.4816
 Anlyt        19             0.2227     -0.6054     -0.0918        0.6516
 Anlyt        20             0.0119     -0.1147     -0.0138        0.1161
 Anlyt        21             0.3551     -0.1907      0.0577        0.4072
 Anlyt        22            -0.2191     -0.4626     -0.1832        0.5437
