 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.2088      1.6503      0.4078        1.7127
 Anlyt         2            -0.0632     -0.6470      0.1741        0.6730
 Anlyt         3            -0.3752     -0.6846     -0.5516        0.9559
 Anlyt         4            -0.3275     -0.3521     -0.3940        0.6217
 Anlyt         5            -0.3701     -1.0143     -0.4764        1.1801
 Anlyt         6            -0.3450     -0.3801      0.1822        0.5447
 Anlyt         7            -0.4963     -0.2093      0.5370        0.7606
 Anlyt         8            -0.2139     -0.4325      0.2956        0.5659
 Anlyt         9             0.5692     -0.4457     -0.4214        0.8368
 Anlyt        10             0.1598     -1.1058      0.0538        1.1186
 Anlyt        11            -1.2888     -1.2553     -0.5901        1.8934
 Anlyt        12            -0.9675     -0.4872      0.6128        1.2446
 Anlyt        13            -0.0813      0.0744     -0.1494        0.1856
 Anlyt        14            -0.9896      0.0318     -0.0839        0.9937
 Anlyt        15            -1.6770     -1.5217     -1.4601        2.6944
 Anlyt        16            -0.7271     -1.1385     -0.8880        1.6166
 Anlyt        17            -1.1935      0.2491     -0.0607        1.2207
 Anlyt        18            -0.8772     -1.0243      0.6095        1.4799
 Anlyt        19            -1.8666     -2.1138     -2.2301        3.5952
 Anlyt        20            -0.0191      0.4125     -1.5382        1.5927
 Anlyt        21             0.7158     -1.3417     -0.9288        1.7819
 Anlyt        22            -1.4493     -0.8422     -1.3602        2.1587
