 Total Potential Energy :                -36.5477 Kcal/mole

 EngCnt  Polarization                            -36.5477             222

 Internal Virial Tensor :                  46.473        4.246       13.751
                                            4.246       36.899        8.584
                                           13.751        8.584       33.337

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             6.2894     20.2084      5.8392       21.9552
 Anlyt         2            13.1726     -5.7387      7.3043       16.1184
 Anlyt         3            -3.1627      0.7221      1.9420        3.7809
 Anlyt         4             0.7778      0.1382     -0.0498        0.7916
 Anlyt         5             1.1185     -1.4977     -2.3294        2.9867
 Anlyt         6             4.2613     -2.4784      3.6942        6.1602
 Anlyt         7             0.8135     -0.1526      1.3546        1.5875
 Anlyt         8           -13.1983      5.5264     -0.7154       14.3265
 Anlyt         9            -0.8940      0.5947     -4.0091        4.1504
 Anlyt        10             0.3292     -1.6380      1.3897        2.1732
 Anlyt        11             0.1622      0.8818     -0.3597        0.9661
 Anlyt        12            -0.1040     -0.2417     -0.0405        0.2662
 Anlyt        13             0.0955     -0.1813      0.2299        0.3080
 Anlyt        14            -0.0968     -0.5834     -0.5770        0.8262
 Anlyt        15            -0.5504      1.0980     -0.3873        1.2878
 Anlyt        16             0.7537     -0.3906     -0.1910        0.8701
 Anlyt        17            -0.2020      0.0218      0.7480        0.7751
 Anlyt        18             2.1083      1.2493     -6.2425        6.7063
 Anlyt        19             0.8625     -6.5883     -2.0177        6.9441
 Anlyt        20            -1.9364      1.0426      1.6333        2.7394
 Anlyt        21            -2.8554     -1.0075     -1.8528        3.5498
 Anlyt        22            -7.7509    -10.9759     -5.4845       14.5130
