 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0256     -0.0849     -0.0107        0.0893
 Anlyt         2             1.3172     -0.8359      0.5512        1.6546
 Anlyt         3             0.2342     -0.0712      0.0100        0.2450
 Anlyt         4             0.0651     -0.0337      0.0202        0.0760
 Anlyt         5             0.1076     -0.0967      0.0939        0.1725
 Anlyt         6             0.5459     -0.5351      0.1614        0.7813
 Anlyt         7             0.1637     -0.1555     -0.0992        0.2466
 Anlyt         8             0.5366     -0.4246     -0.0109        0.6844
 Anlyt         9             0.2835     -0.0694      0.1701        0.3378
 Anlyt        10             0.2570     -0.1309     -0.0448        0.2919
 Anlyt        11             0.1316     -0.0672     -0.0213        0.1493
 Anlyt        12             0.0195     -0.0099     -0.0283        0.0358
 Anlyt        13             0.0558     -0.0130     -0.0514        0.0770
 Anlyt        14             0.0402     -0.0646     -0.0392        0.0856
 Anlyt        15            -0.0107     -0.1520      0.3173        0.3520
 Anlyt        16             0.1540     -0.1650      0.1211        0.2561
 Anlyt        17            -0.0419      0.0277      0.1490        0.1572
 Anlyt        18             0.0006     -0.1720      0.4521        0.4837
 Anlyt        19             0.2376     -0.6121     -0.0925        0.6631
 Anlyt        20             0.0203     -0.1166     -0.0128        0.1190
 Anlyt        21             0.3638     -0.1926      0.0577        0.4157
 Anlyt        22            -0.2110     -0.4679     -0.1808        0.5442
