 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.1942      1.6373      0.3969        1.6959
 Anlyt         2            -0.0770     -0.6580      0.1638        0.6824
 Anlyt         3            -0.3878     -0.6974     -0.5665        0.9786
 Anlyt         4            -0.3390     -0.3660     -0.4104        0.6460
 Anlyt         5            -0.3833     -1.0256     -0.4906        1.1998
 Anlyt         6            -0.3573     -0.3907      0.1704        0.5562
 Anlyt         7            -0.5076     -0.2187      0.5236        0.7613
 Anlyt         8            -0.2260     -0.4438      0.2835        0.5731
 Anlyt         9             0.5554     -0.4572     -0.4330        0.8396
 Anlyt        10             0.1458     -1.1176      0.0421        1.1279
 Anlyt        11            -1.3029     -1.2660     -0.6027        1.9140
 Anlyt        12            -0.9806     -0.4974      0.6001        1.2526
 Anlyt        13            -0.0944      0.0638     -0.1612        0.1974
 Anlyt        14            -1.0025      0.0203     -0.0974        1.0074
 Anlyt        15            -1.6961     -1.5330     -1.4690        2.7175
 Anlyt        16            -0.7433     -1.1496     -0.8978        1.6371
 Anlyt        17            -1.2131      0.2382     -0.0705        1.2383
 Anlyt        18            -0.8943     -1.0352      0.5990        1.4934
 Anlyt        19            -1.8822     -2.1268     -2.2442        3.6197
 Anlyt        20            -0.0331      0.4012     -1.5516        1.6030
 Anlyt        21             0.7016     -1.3551     -0.9421        1.7933
 Anlyt        22            -1.4662     -0.8545     -1.3742        2.1837
