 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0603     -0.0877     -0.0024        0.1065
 Anlyt         2             0.0304     -0.0254      0.0053        0.0400
 Anlyt         3             0.0743     -0.0256     -0.0002        0.0786
 Anlyt         4             0.0540     -0.0080     -0.0020        0.0546
 Anlyt         5             0.0577     -0.0410      0.0126        0.0719
 Anlyt         6             0.1771     -0.1487      0.0468        0.2359
 Anlyt         7             0.1263     -0.1083      0.0180        0.1673
 Anlyt         8             0.2235     -0.1782      0.0293        0.2873
 Anlyt         9             0.0589     -0.0228      0.0400        0.0748
 Anlyt        10             0.0394     -0.0297     -0.0007        0.0493
 Anlyt        11             0.0204     -0.0223     -0.0171        0.0347
 Anlyt        12             0.0144     -0.0136     -0.0118        0.0231
 Anlyt        13             0.0160     -0.0218     -0.0204        0.0339
 Anlyt        14             0.0188     -0.0281     -0.0310        0.0459
 Anlyt        15            -0.0052     -0.0557      0.0866        0.1031
 Anlyt        16             0.0372     -0.0710      0.0609        0.1007
 Anlyt        17            -0.0302     -0.0249      0.0959        0.1036
 Anlyt        18            -0.0002     -0.0971      0.1573        0.1849
 Anlyt        19             0.0176     -0.1618     -0.0356        0.1666
 Anlyt        20             0.0020     -0.0699     -0.0279        0.0753
 Anlyt        21             0.1436     -0.1515      0.0008        0.2087
 Anlyt        22            -0.1249     -0.1932     -0.0900        0.2470
