 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0254     -0.0847     -0.0108        0.0891
 Anlyt         2             1.3219     -0.8336      0.5631        1.6611
 Anlyt         3             0.2326     -0.0713      0.0118        0.2436
 Anlyt         4             0.0647     -0.0340      0.0205        0.0759
 Anlyt         5             0.1068     -0.0964      0.0940        0.1719
 Anlyt         6             0.5453     -0.5340      0.1619        0.7802
 Anlyt         7             0.1633     -0.1551     -0.0986        0.2459
 Anlyt         8             0.5363     -0.4239     -0.0098        0.6837
 Anlyt         9             0.3281     -0.0868      0.2021        0.3950
 Anlyt        10             0.3042     -0.1482     -0.0182        0.3389
 Anlyt        11             0.0552     -0.0342     -0.0785        0.1019
 Anlyt        12             0.0683     -0.0313      0.0402        0.0852
 Anlyt        13             0.1544     -0.0293     -0.0008        0.1572
 Anlyt        14             0.1074     -0.1232      0.0090        0.1637
 Anlyt        15            -0.0075     -0.1480      0.3169        0.3498
 Anlyt        16             0.1544     -0.1631      0.1208        0.2550
 Anlyt        17            -0.0376      0.0295      0.1482        0.1557
 Anlyt        18             0.0018     -0.1711      0.4538        0.4850
 Anlyt        19             0.2329     -0.6094     -0.0903        0.6586
 Anlyt        20             0.0180     -0.1162     -0.0128        0.1183
 Anlyt        21             0.3620     -0.1921      0.0590        0.4140
 Anlyt        22            -0.2126     -0.4665     -0.1829        0.5443
