 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.2171      1.7393      0.3937        1.7965
 Anlyt         2            -0.0768     -0.7185      0.1626        0.7407
 Anlyt         3            -0.4172     -0.8336     -0.7593        1.2023
 Anlyt         4            -0.3755     -0.4743     -0.5571        0.8224
 Anlyt         5            -0.3918     -1.1932     -0.6319        1.4059
 Anlyt         6            -0.4074     -0.4488      0.0958        0.6137
 Anlyt         7            -0.5865     -0.2294      0.5782        0.8549
 Anlyt         8            -0.2908     -0.4478      0.2516        0.5902
 Anlyt         9             0.5830     -0.5150     -0.4780        0.9130
 Anlyt        10             0.1768     -1.2311      0.0137        1.2438
 Anlyt        11            -1.3528     -1.3973     -0.7081        2.0698
 Anlyt        12            -1.0405     -0.5500      0.6940        1.3663
 Anlyt        13            -0.0828      0.0215     -0.2048        0.2219
 Anlyt        14            -1.0584      0.0414     -0.1254        1.0666
 Anlyt        15            -1.7674     -1.6456     -1.6328        2.9151
 Anlyt        16            -0.7705     -1.2322     -1.0136        1.7718
 Anlyt        17            -1.2783      0.2778     -0.1103        1.3128
 Anlyt        18            -0.9239     -1.1300      0.6484        1.5972
 Anlyt        19            -1.9449     -2.2349     -2.4348        3.8348
 Anlyt        20            -0.0062      0.3626     -1.6759        1.7147
 Anlyt        21             0.7257     -1.4398     -1.0205        1.9082
 Anlyt        22            -1.5095     -0.8471     -1.4955        2.2875
