 Total Potential Energy :               -863.8791 Kcal/mole

 Internal Virial Tensor :                -316.927     -129.430       55.116
                                         -129.430     -199.709       51.162
                                           55.116       51.162     -283.892

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -8.5876     -3.4990     -2.0577        9.4986
 Anlyt         2            -5.3684     -2.4532      0.5844        5.9312
 Anlyt         3             4.2893      0.4762      8.8659        9.8605
 Anlyt         4            10.4256     -3.1231     -5.9823       12.4191
 Anlyt         5             2.7400      1.3247      0.0337        3.0437
 Anlyt         6             2.3704      0.6840     -2.5321        3.5353
 Anlyt         7             4.9615      4.7189      0.1926        6.8499
 Anlyt         8             0.4284      0.1657     -0.1696        0.4896
 Anlyt         9             8.8202      7.0650     12.4292       16.7986
 Anlyt        10            -2.5349     -9.2632     -2.3394        9.8846
 Anlyt        11            -8.6441     -1.2294     -7.0043       11.1934
 Anlyt        12             3.4696      0.6172      1.6555        3.8936
 Anlyt        13             1.9045      1.3611     -0.4967        2.3930
 Anlyt        14             8.1528      3.6417     -7.5391       11.6862
 Anlyt        15            -3.7416     -3.6791      2.1638        5.6760
 Anlyt        16           -19.1665     -4.7478      0.3344       19.7486
 Anlyt        17             7.7589      4.6502      0.7733        9.0787
 Anlyt        18            -5.3514     -0.2023      4.9389        7.2850
 Anlyt        19            -0.3715     -0.1666      0.2631        0.4847
 Anlyt        20            -1.8493     -5.8499      0.1802        6.1379
 Anlyt        21             3.0889     -3.6117     -0.6172        4.7923
 Anlyt        22            -0.1005      0.6834     -0.2405        0.7315
 Anlyt        23             6.8660      4.3491      0.3220        8.1339
 Anlyt        24             0.1951     -1.1822     -4.4060        4.5660
 Anlyt        25            -1.7524      2.1167     -1.1097        2.9636
 Anlyt        26             2.2609     -5.6519      4.8636        7.7917
 Anlyt        27            -7.2608      0.2118     -0.4890        7.2803
 Anlyt        28            -0.2809     -0.0992      0.1100        0.3176
 Anlyt        29             9.2727     -1.8561      7.8910       12.3165
 Anlyt        30             7.1618      5.6986     -2.8074        9.5733
 Anlyt        31             0.3712    -10.2762      7.3166       12.6202
 Anlyt        32             0.5440      7.7609     -8.4506       11.4865
 Anlyt        33            -8.3945     -8.7248      0.4016       12.1141
 Anlyt        34            -9.0249     -1.9478     -9.0217       12.9087
 Anlyt        35             1.4624      0.8373     -0.3503        1.7211
 Anlyt        36            -0.4269     -1.2225     -0.0952        1.2984
 Anlyt        37            -2.9879     -2.5597     -0.7732        4.0097
 Anlyt        38             1.3846      2.8049      1.7836        3.6008
 Anlyt        39            -1.5719      2.1038      3.4171        4.3097
 Anlyt        40             1.0356     -4.4795     -3.2888        5.6528
 Anlyt        41            -5.6327      5.1485      1.2196        7.7280
 Anlyt        42             1.0757      2.2374     -2.5554        3.5628
 Anlyt        43             3.6870      1.5636     -1.7723        4.3795
 Anlyt        44             2.7113      1.5189      0.5956        3.1643
 Anlyt        45             2.0283     -2.2248     -3.2507        4.4306
 Anlyt        46             0.7285      1.3328     -0.2803        1.5445
 Anlyt        47            -1.2859     -3.3908      2.9115        4.6505
 Anlyt        48            -8.2204      0.4290     -1.5084        8.3687
 Anlyt        49             9.3084     -1.8395     -1.6744        9.6350
 Anlyt        50            -1.9342      0.7889     -0.1196        2.0923
 Anlyt        51             0.0732     -0.1973     -0.4031        0.4548
 Anlyt        52             0.8707     -0.4480      0.5633        1.1296
 Anlyt        53            -1.4424     -6.7530     -0.0450        6.9054
 Anlyt        54             4.2635      7.1464      6.9017       10.8112
 Anlyt        55             0.3823      3.4806     -2.0050        4.0350
 Anlyt        56            -1.2282      1.3978      0.5879        1.9514
 Anlyt        57            -1.6883      0.8845     -0.6331        2.0084
 Anlyt        58             0.8581      0.8415     -0.6076        1.3467
 Anlyt        59            -1.7844     -2.9281     -2.8608        4.4656
 Anlyt        60             4.5609      5.3262      3.3758        7.7825
 Anlyt        61            -1.5930      2.4919     -1.5598        3.3436
 Anlyt        62            -1.8759     -0.3871      2.0051        2.7730
 Anlyt        63            -0.1215      1.4975      1.0204        1.8162
 Anlyt        64            -3.1540     -3.1017     -0.4703        4.4485
 Anlyt        65            -0.4994     -0.1589     -0.8277        0.9797
 Anlyt        66             4.1816     -1.4713      8.8494        9.8976
 Anlyt        67             6.3081      0.1966     -2.8489        6.9244
 Anlyt        68            -7.3775      0.5086     14.0565       15.8831
 Anlyt        69            10.2076     -0.6218      2.0611       10.4322
 Anlyt        70           -11.8018     -6.9841     -0.5524       13.7247
 Anlyt        71             3.9867      2.1539    -10.2709       11.2261
 Anlyt        72            -3.0713     -4.2017     -9.0012       10.3975
 Anlyt        73             0.7105      0.9473      0.0868        1.1873
 Anlyt        74            -2.2225      3.1577      1.7864        4.2546
