 Total Potential Energy :                 91.0649 Kcal/mole

 EngCnt  Geometric Restraints                     91.0649                1

 Internal Virial Tensor :                1578.866     1347.433     -956.966
                                         1347.433    -1145.381      708.535
                                         -956.966      708.535     -433.485

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0000      0.0000      0.0000        0.0000
 Anlyt         2             0.0000      0.0000      0.0000        0.0000
 Anlyt         3          3885.3296   1272.3456   -997.0557     4208.1789
 Anlyt         4         -2543.9077    476.8165   -217.5947     2597.3386
 Anlyt         5         -1341.4219  -1749.1621   1214.6504     2516.8147
 Anlyt         6             0.0000      0.0000      0.0000        0.0000
 Anlyt         7             0.0000      0.0000      0.0000        0.0000
 Anlyt         8             0.0000      0.0000      0.0000        0.0000
 Anlyt         9             0.0000      0.0000      0.0000        0.0000
 Anlyt        10             0.0000      0.0000      0.0000        0.0000
 Anlyt        11             0.0000      0.0000      0.0000        0.0000
 Anlyt        12             0.0000      0.0000      0.0000        0.0000
 Anlyt        13             0.0000      0.0000      0.0000        0.0000
 Anlyt        14             0.0000      0.0000      0.0000        0.0000
 Anlyt        15             0.0000      0.0000      0.0000        0.0000
 Anlyt        16             0.0000      0.0000      0.0000        0.0000
 Anlyt        17             0.0000      0.0000      0.0000        0.0000
 Anlyt        18             0.0000      0.0000      0.0000        0.0000
