 Total Potential Energy :                  6.9705 Kcal/mole

 EngCnt  Repulsion                                 6.9705               54

 Internal Virial Tensor :                 -14.733       15.493       20.359
                                           15.493      -18.694      -19.627
                                           20.359      -19.627      -27.868

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.3765     -0.2296      0.6536        0.7885
 Anlyt         2            -0.3469     -0.1848      0.7749        0.8689
 Anlyt         3             0.0163     -0.0422      0.0180        0.0487
 Anlyt         4             0.0000      0.0000      0.0000        0.0000
 Anlyt         5             0.0000      0.0000      0.0000        0.0000
 Anlyt         6             0.0000      0.0000      0.0000        0.0000
 Anlyt         7            -0.0000     -0.0000      0.0000        0.0000
 Anlyt         8             0.0000     -0.0000     -0.0000        0.0000
 Anlyt         9            -0.0000      0.0000     -0.0000        0.0000
 Anlyt        10             0.0000      0.0000      0.0000        0.0000
 Anlyt        11             0.0000      0.0000      0.0000        0.0000
 Anlyt        12             0.0000      0.0000      0.0000        0.0000
 Anlyt        13             0.2420      0.2122     -0.5620        0.6477
 Anlyt        14             0.0114      0.0187     -0.0042        0.0223
 Anlyt        15             0.4537      0.2257     -0.8803        1.0157
 Anlyt        16            -0.0001      0.0001      0.0000        0.0001
 Anlyt        17            -0.0000      0.0000      0.0000        0.0000
 Anlyt        18            -0.0001      0.0002      0.0000        0.0002
 Anlyt        19            10.5183    -13.2031    -15.0719       22.6300
 Anlyt        20             0.3872     -0.0223     -0.3991        0.5565
 Anlyt        21             1.0756     -0.5252     -0.6065        1.3418
 Anlyt        22             0.0000      0.0000      0.0000        0.0000
 Anlyt        23             0.0000      0.0000      0.0000        0.0000
 Anlyt        24             0.0000      0.0000      0.0000        0.0000
 Anlyt        25            -0.0152     -0.0136      0.0124        0.0239
 Anlyt        26            -0.0012     -0.0012      0.0020        0.0026
 Anlyt        27            -0.0076     -0.0052      0.0064        0.0112
 Anlyt        28            -3.5443      4.0664      4.3007        6.8988
 Anlyt        29            -0.1885      0.2768      0.2966        0.4474
 Anlyt        30            -8.2240      9.4271     11.4594       16.9653
