 Total Potential Energy :                 19.4715 Kcal/mole

 EngCnt  Bond Stretching                          19.4715              310

 Internal Virial Tensor :                 999.440       47.686       44.572
                                           47.686      792.043       59.777
                                           44.572       59.777     1049.659

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -4.5478     -0.0994    -10.7646       11.6862
 Anlyt         2             2.3617      9.7931     -0.5016       10.0864
 Anlyt         3             2.5556      0.2252      1.3678        2.9073
 Anlyt         4             3.0301     -1.8204     -2.6647        4.4267
 Anlyt         5             1.8472     -1.3216     -0.4986        2.3254
 Anlyt         6            -0.2682     -1.7420      1.0253        2.0390
 Anlyt         7             3.0199      1.6712      1.2534        3.6721
 Anlyt         8            -1.0021      2.1426      0.3946        2.3980
 Anlyt         9            -8.6932     -8.1766      2.3866       12.1707
 Anlyt        10             5.7283     -6.3399      3.9495        9.4131
 Anlyt        11            -2.3749      2.5034     -1.0158        3.5971
 Anlyt        12            -1.7802      2.7891      1.8136        3.7732
 Anlyt        13             0.4779     -2.0906     -0.9501        2.3456
 Anlyt        14            -1.1018      0.1422     -0.1004        1.1155
 Anlyt        15            -0.4760      0.4436     -0.1944        0.6791
 Anlyt        16             0.4234     -0.0052      1.2989        1.3662
 Anlyt        17           -11.4327     -0.4046     -5.6423       12.7556
 Anlyt        18             7.6125     -9.6926     -1.7365       12.4463
 Anlyt        19             5.8374     -3.0164      8.6018       10.8243
 Anlyt        20           -10.4811      2.5574      4.1019       11.5421
 Anlyt        21            -2.1004      0.9720      1.7297        2.8894
 Anlyt        22             2.3793     -3.0200     -1.1637        4.0169
 Anlyt        23           -11.5783      9.4225     -9.3852       17.6330
 Anlyt        24            10.6194     -8.6233      4.7477       14.4801
 Anlyt        25             7.7095      6.9580     -9.4574       14.0462
 Anlyt        26            -2.1479      6.6968     13.4207       15.1517
 Anlyt        27            -1.5731      1.8490      0.6140        2.5040
 Anlyt        28             0.2007      0.1040     -3.6815        3.6884
 Anlyt        29             1.7788     -3.2572      0.7088        3.7783
 Anlyt        30             0.9816      0.2127      0.3773        1.0729
 Anlyt        31            -0.4682      0.9989     -0.2900        1.1406
 Anlyt        32             0.1212     -0.4790     -0.7672        0.9126
 Anlyt        33             1.0169      0.1561      0.4501        1.1229
 Anlyt        34             0.6408      0.5214     -0.8257        1.1680
 Anlyt        35            -0.3725      0.8486     -0.1365        0.9368
 Anlyt        36            -0.3745      1.1790    -10.5010       10.5736
 Anlyt        37            -6.1659      6.8422      3.9219       10.0107
 Anlyt        38             5.3216      2.2711      6.2435        8.5123
 Anlyt        39             6.9426     -1.1493     -5.6923        9.0512
 Anlyt        40             2.4921     -0.4417     -1.0719        2.7486
 Anlyt        41            -2.4135      2.6455      1.6721        3.9521
 Anlyt        42            -4.2836     -9.2926     -7.9700       12.9700
 Anlyt        43            -1.6925      0.4713     -1.5874        2.3678
 Anlyt        44            -8.7182      5.1057      1.4851       10.2118
 Anlyt        45            10.2467     -5.8813     -1.5367       11.9141
 Anlyt        46            -5.7231      2.9683      3.9672        7.5699
 Anlyt        47             6.4332     -4.0689      1.6524        7.7893
 Anlyt        48             0.3569     -1.2233      6.4010        6.5266
 Anlyt        49             0.1370     -0.4433      2.7713        2.8099
 Anlyt        50             1.0218     -1.2075     -0.9321        1.8361
 Anlyt        51            -1.7910     -0.3012     -0.5652        1.9020
 Anlyt        52            -1.3577      0.9346     -0.5628        1.7418
 Anlyt        53             1.0486     -0.4726     -0.8951        1.4574
 Anlyt        54            -0.6919      0.3484      0.6296        0.9983
 Anlyt        55             0.8082     -0.5195      0.3485        1.0220
 Anlyt        56             0.0360     -0.0244      0.0121        0.0452
 Anlyt        57            -9.5644     -1.8136     -3.3268       10.2876
 Anlyt        58             3.1252    -14.8870     -1.5769       15.2930
 Anlyt        59            -0.0576     -1.0089     10.9461       10.9926
 Anlyt        60            -5.8520      0.6526      2.4097        6.3623
 Anlyt        61            -1.4409      0.1011      1.1414        1.8410
 Anlyt        62             2.9368     -2.9361     -1.1551        4.3105
 Anlyt        63             0.9242      7.7621    -11.4218       13.8406
 Anlyt        64            11.2026     -0.9900      7.8315       13.7044
 Anlyt        65           -10.0928     11.4496      3.2500       15.6051
 Anlyt        66             2.5237      6.2017     -3.2207        7.4299
 Anlyt        67             0.2355     -0.1520     -6.0436        6.0501
 Anlyt        68             1.6396     -2.2501     -0.4219        2.8159
 Anlyt        69            -0.0337      0.3324      2.2590        2.2836
 Anlyt        70             0.4105      0.0755      0.1515        0.4441
 Anlyt        71            -0.1025     -0.3356      0.1351        0.3760
 Anlyt        72            -0.0452      0.0556      0.6356        0.6397
 Anlyt        73             1.0579      0.1255      0.3727        1.1286
 Anlyt        74            -0.0173      0.0313      0.0065        0.0363
 Anlyt        75             0.0348     -0.0844     -0.7023        0.7082
 Anlyt        76             1.7010      1.1060    -10.6127       10.8049
 Anlyt        77            -5.1991      8.6094      4.2165       10.9056
 Anlyt        78             5.5937      1.3182      4.6953        7.4211
 Anlyt        79             7.0631     -0.9173     -5.9784        9.2989
 Anlyt        80             1.6432     -0.1113     -0.7432        1.8069
 Anlyt        81            -2.4228      2.8312      1.7922        4.1349
 Anlyt        82            -4.0055    -12.0594     -3.4384       13.1642
 Anlyt        83             3.9069      3.7968      5.3839        7.6594
 Anlyt        84            -6.7596     -2.5929      8.0018       10.7909
 Anlyt        85             1.9459      0.1005     -2.6221        3.2668
 Anlyt        86             0.6842     -4.3641     -3.0885        5.3901
 Anlyt        87             0.7725     -1.0228     -0.8603        1.5437
 Anlyt        88            -2.8010     -0.1405     -0.8578        2.9328
 Anlyt        89            -0.5235      0.9368      0.7503        1.3094
 Anlyt        90             1.0182     -0.1020      0.3245        1.0735
 Anlyt        91             0.2214      0.0033     -0.2531        0.3363
 Anlyt        92            -0.0880     -0.1615      0.0489        0.1903
 Anlyt        93           -10.4933     -1.7669     -1.3810       10.7302
 Anlyt        94             7.3004     -6.6475     -2.8915       10.2882
 Anlyt        95            -0.4608     -1.0123      7.5278        7.6095
 Anlyt        96            -6.0205      0.0837      3.0933        6.7692
 Anlyt        97            -1.3746      0.0650      1.1722        1.8077
 Anlyt        98             3.0349     -2.5739     -1.5725        4.2788
 Anlyt        99            -3.2764     11.2061     -5.1238       12.7500
 Anlyt       100             1.0087      7.9648     13.1436       15.4016
 Anlyt       101            -7.1452     -9.9728    -14.5635       19.0422
 Anlyt       102            14.7164     -4.1974    -10.6653       18.6531
 Anlyt       103            16.7519      6.3236      6.9284       19.1994
 Anlyt       104           -14.3745      0.8458      4.5007       15.0863
 Anlyt       105            -9.0063     -7.7341    -10.6354       15.9387
 Anlyt       106             8.1015     -7.0105    -13.3818       17.1421
 Anlyt       107           -12.8754      4.8214     11.7327       18.0742
 Anlyt       108             9.5119      8.7761     11.5209       17.3271
 Anlyt       109            -0.9701      0.7864      0.4547        1.3290
 Anlyt       110             0.0234      0.2353     -1.7941        1.8096
 Anlyt       111             0.3525     -0.7316     -1.2746        1.5113
 Anlyt       112             0.8754      0.0126     -0.1599        0.8900
 Anlyt       113            -3.4867     -0.6740     -0.2319        3.5588
 Anlyt       114             3.9732      0.7491      0.2249        4.0494
 Anlyt       115            -2.4368      1.3417      2.7990        3.9462
 Anlyt       116             1.4338      2.1523      3.1800        4.0989
 Anlyt       117             2.4362      2.0807    -12.0905       12.5078
 Anlyt       118            -5.8313      9.3783      7.6515       13.4351
 Anlyt       119             7.0584      0.8721      1.1884        7.2107
 Anlyt       120             5.7825     -0.8727     -5.6498        8.1314
 Anlyt       121             1.3142      0.0780     -0.7471        1.5137
 Anlyt       122            -2.0675      2.2096      1.9014        3.5739
 Anlyt       123            -2.5429    -10.0259    -13.9055       17.3305
 Anlyt       124            -0.5152      8.1206     11.0558       13.7274
 Anlyt       125           -10.9090     -9.4276      2.3550       14.6093
 Anlyt       126            13.6122     -4.9193      2.9454       14.7705
 Anlyt       127             1.1188     -1.1833     -1.0925        1.9610
 Anlyt       128            -3.4939     -0.4266     -1.3806        3.7809
 Anlyt       129            -0.5143      2.8897      2.2126        3.6756
 Anlyt       130            -0.0230     -0.3535      1.0731        1.1301
 Anlyt       131             0.0850     -0.9625     -0.6802        1.1816
 Anlyt       132            -0.9832      0.4533     -0.1977        1.1005
 Anlyt       133             0.0285     -0.2650      0.9779        1.0135
 Anlyt       134            -0.8270     -0.6127      0.1623        1.0419
 Anlyt       135             0.1667     -0.9360     -0.5987        1.1236
 Anlyt       136           -11.8085     -1.2045      0.9291       11.9060
 Anlyt       137             7.9096    -10.3621     -1.9497       13.1809
 Anlyt       138            -1.3880      0.6938      9.2287        9.3582
 Anlyt       139            -5.3890      2.1874      3.0924        6.5870
 Anlyt       140            -1.3994      0.2309      1.2905        1.9176
 Anlyt       141             2.4755     -2.7795     -1.1776        3.9039
 Anlyt       142            -5.1714     10.8238     -7.4082       14.0989
 Anlyt       143            10.9857     -4.0537     -4.4754       12.5359
 Anlyt       144           -10.7940      4.6281      2.6658       12.0431
 Anlyt       145            11.9617      2.3048     -2.1952       12.3779
 Anlyt       146             1.4410      8.3192      7.6040       11.3625
 Anlyt       147            -1.6045      1.4352      0.3661        2.1836
 Anlyt       148             0.1118     -0.4113     -3.9472        3.9702
 Anlyt       149             1.1710      1.0739     -2.0265        2.5751
 Anlyt       150             1.0128     -1.2515      0.4903        1.6830
 Anlyt       151            -1.7992     -1.1492      2.1195        3.0084
 Anlyt       152            -1.2291      2.0912     -0.8973        2.5863
 Anlyt       153             0.3356      0.5549     -0.3957        0.7597
 Anlyt       154             1.3370     -1.6537      0.0239        2.1267
 Anlyt       155            -1.9774     -0.4796     -1.0738        2.3007
 Anlyt       156            -1.8365     -3.6615      2.3020        4.6988
 Anlyt       157             1.2844     -1.5495     -0.2396        2.0268
 Anlyt       158             4.0374     -0.7340    -14.9978       15.5491
 Anlyt       159            -9.6962     -6.7586      5.0606       12.8571
 Anlyt       160            -3.5872     -1.6677     20.5456       20.9230
 Anlyt       161             8.2569     19.1221    -13.5370       24.8411
 Anlyt       162             0.3289     -0.1217     -0.2208        0.4144
 Anlyt       163            -4.7546     -1.6293      2.0071        5.4120
 Anlyt       164             9.5293     -8.3885     -2.2534       12.8939
 Anlyt       165            15.8991     -5.1937      3.3500       17.0581
 Anlyt       166            -7.1766      1.7880     -2.4292        7.7848
 Anlyt       167            -7.7672      1.7104      6.1573       10.0582
