 Total Potential Energy :                -12.2734 Kcal/mole

 EngCnt  Polarization                            -12.2734              237

 Internal Virial Tensor :                  24.153       -1.004       -4.335
                                           -1.004        9.227       -3.155
                                           -4.335       -3.155       10.457

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.1255     -0.0005      0.0366        0.1307
 Anlyt         2            -0.0496     -0.0065     -0.0175        0.0530
 Anlyt         3            -0.0850     -0.0007     -0.0272        0.0892
 Anlyt         4            -1.1623     -1.8514      0.7274        2.3039
 Anlyt         5             3.9030      4.8582     -1.3728        6.3813
 Anlyt         6             0.5731      0.5154      0.1353        0.7825
 Anlyt         7            -6.5363      0.3878      2.9594        7.1855
 Anlyt         8             0.9585      0.0521      1.2119        1.5460
 Anlyt         9             0.2825     -0.4136     -0.7455        0.8982
 Anlyt        10            -0.0958      0.7460     -1.2973        1.4995
 Anlyt        11            -0.2406     -0.1093      0.4882        0.5551
 Anlyt        12             1.2557     -1.9588      4.5572        5.1169
 Anlyt        13            -5.9330      7.6973     -0.5790        9.7358
 Anlyt        14             7.0752     -1.2216     -2.4516        7.5869
 Anlyt        15             0.6429     -1.1165     -0.1693        1.2994
 Anlyt        16            -7.7459      0.7311      3.2362        8.4266
 Anlyt        17             1.4885     -0.8731     -0.1827        1.7353
 Anlyt        18             0.9005      0.0448     -0.9946        1.3424
 Anlyt        19            -1.1691      2.0571     -3.6559        4.3547
 Anlyt        20             0.3682     -0.6565      0.4244        0.8641
 Anlyt        21             4.2796     -6.5596      2.5361        8.2325
 Anlyt        22            -7.2706     -3.0041     -4.6532        9.1399
 Anlyt        23             1.8658      0.2591      1.3815        2.3360
 Anlyt        24             6.6145      0.3793     -1.5339        6.8006
 Anlyt        25            -0.0543     -0.3152      0.3454        0.4707
 Anlyt        26             0.0485      0.0752     -0.0833        0.1223
 Anlyt        27            -0.0869      0.2761     -0.2179        0.3623
 Anlyt        28            -0.1041      0.1353      0.1159        0.2063
 Anlyt        29             0.0906     -0.0824     -0.1084        0.1636
 Anlyt        30             0.0378     -0.0536     -0.0496        0.0823
