 Total Potential Energy :                 13.3729 Kcal/mole

 EngCnt  Van der Waals                            13.3729              208

 Internal Virial Tensor :                 -87.746       22.554       12.030
                                           22.554      -26.859        8.423
                                           12.030        8.423      -26.803

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0000      0.0000      0.0000        0.0000
 Anlyt         2             0.0000      0.0000      0.0000        0.0000
 Anlyt         3             0.0000      0.0000      0.0000        0.0000
 Anlyt         4            -0.0127     -0.0126     -0.0020        0.0180
 Anlyt         5            -0.0103     -0.0099     -0.0012        0.0143
 Anlyt         6             0.0011      0.0012     -0.0002        0.0016
 Anlyt         7            15.5774      0.2071     -5.0597       16.3798
 Anlyt         8             0.2036     -0.0316     -0.2354        0.3128
 Anlyt         9            -0.0402      0.0035      0.0297        0.0501
 Anlyt        10            -0.6294      0.3747     -1.8960        2.0326
 Anlyt        11             0.0230     -0.0066      0.0432        0.0494
 Anlyt        12            -2.6187      1.6675     -6.6540        7.3426
 Anlyt        13             6.0958    -15.2576      4.7962       17.1159
 Anlyt        14           -16.3596      1.2671      5.1662       17.2027
 Anlyt        15             0.0131     -0.0099     -0.0067        0.0178
 Anlyt        16            21.1883     -1.5939     -6.7751       22.3022
 Anlyt        17             0.1014     -0.0443     -0.0136        0.1115
 Anlyt        18            -0.0214      0.0030      0.0057        0.0224
 Anlyt        19            -2.2260      3.5722      0.1463        4.2115
 Anlyt        20            -0.0083     -0.0171     -0.0538        0.0571
 Anlyt        21            -8.5846     12.1026     -2.5448       15.0548
 Anlyt        22            -0.5222     -1.9462      9.5364        9.7470
 Anlyt        23            -0.2468      0.0605     -0.2276        0.3412
 Anlyt        24           -11.9640     -0.3300      3.7729       12.5491
 Anlyt        25             0.0138      0.0138     -0.0040        0.0199
 Anlyt        26             0.0001      0.0001     -0.0001        0.0002
 Anlyt        27             0.0017      0.0025     -0.0005        0.0031
 Anlyt        28             0.0187     -0.0130     -0.0169        0.0284
 Anlyt        29             0.0037     -0.0018     -0.0031        0.0051
 Anlyt        30             0.0023     -0.0014     -0.0022        0.0035
