 Total Potential Energy :                -35.1610 Kcal/mole

 EngCnt  Atomic Multipoles                       -35.1610              237

 Internal Virial Tensor :                  39.294       -1.209      -10.661
                                           -1.209       16.322       -3.034
                                          -10.661       -3.034       10.195

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.2578      0.2419      0.0339        0.3552
 Anlyt         2            -0.0807     -0.1154     -0.0295        0.1439
 Anlyt         3            -0.1712     -0.1313     -0.0727        0.2277
 Anlyt         4            -3.2180     -3.9595      1.9970        5.4792
 Anlyt         5            10.1761      7.6703     -2.6370       13.0131
 Anlyt         6             1.4288      2.6396     -0.2785        3.0145
 Anlyt         7           -11.3932      0.5131      0.3905       11.4115
 Anlyt         8             0.7681      0.2255      3.8584        3.9406
 Anlyt         9             1.1542     -1.0133      0.0032        1.5359
 Anlyt        10            -2.6773     -1.1854     -3.7844        4.7849
 Anlyt        11            -0.0161      0.6484      1.7592        1.8750
 Anlyt        12             4.4917     -0.9081      8.6825        9.8176
 Anlyt        13           -11.4950     12.4758      1.8358       17.0631
 Anlyt        14            14.0760     -1.6015     -6.2114       15.4687
 Anlyt        15             0.9170     -1.8069     -1.3947        2.4598
 Anlyt        16           -14.3657      1.3182      6.5968       15.8628
 Anlyt        17             3.2786     -1.4892     -0.4896        3.6341
 Anlyt        18             1.3729     -0.1828     -1.9520        2.3934
 Anlyt        19            -2.9529      4.3366     -5.6289        7.6948
 Anlyt        20             1.8719     -1.1996      1.0620        2.4639
 Anlyt        21             7.7619    -11.4003      4.7740       14.5947
 Anlyt        22           -21.0826     -6.6666    -11.6833       25.0084
 Anlyt        23             5.6300      0.8669      2.7978        6.3463
 Anlyt        24            14.7122      0.9930      0.0804       14.7459
 Anlyt        25            -0.0853     -1.3791      1.9963        2.4278
 Anlyt        26             0.1166      0.1760     -0.5202        0.5614
 Anlyt        27            -0.5111      1.2047     -1.0563        1.6817
 Anlyt        28             0.7643      0.4523      0.1856        0.9073
 Anlyt        29            -0.2629     -0.4980     -0.3026        0.6393
 Anlyt        30            -0.4803     -0.2042      0.0135        0.5221
